iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
PAN,North America,Panama,2020-09-16,102832.0,628.0,632.143,2187.0,14.0,11.429,23832.568,145.547,146.507,506.864,3.245,2.649,5453.0,408715.0,94.725,1.264,4688.0,1.087,7.416,0.135,tests performed,65.74,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6327
PAN,North America,Panama,2020-09-17,103466.0,634.0,632.0,2198.0,11.0,11.714,23979.505,146.937,146.474,509.413,2.549,2.715,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6328
PAN,North America,Panama,2020-09-18,104138.0,672.0,631.857,2213.0,15.0,12.286,24135.249,155.744,146.441,512.89,3.476,2.847,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6329
PAN,North America,Panama,2020-09-19,104879.0,741.0,649.857,2229.0,16.0,12.714,24306.985,171.736,150.612,516.598,3.708,2.947,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6330
PNG,Oceania,Papua New Guinea,2020-08-08,188.0,25.0,16.571,3.0,0.0,0.143,21.013,2.794,1.852,0.335,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,80.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6331
PNG,Oceania,Papua New Guinea,2020-08-09,188.0,0.0,13.857,3.0,0.0,0.143,21.013,0.0,1.549,0.335,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,80.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6332
PNG,Oceania,Papua New Guinea,2020-08-10,214.0,26.0,14.857,3.0,0.0,0.143,23.919,2.906,1.661,0.335,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,80.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6333
PNG,Oceania,Papua New Guinea,2020-08-11,214.0,0.0,14.714,3.0,0.0,0.143,23.919,0.0,1.645,0.335,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,80.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6334
PNG,Oceania,Papua New Guinea,2020-08-12,214.0,0.0,14.286,3.0,0.0,0.143,23.919,0.0,1.597,0.335,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,52.78,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6335
PNG,Oceania,Papua New Guinea,2020-08-13,269.0,55.0,16.571,3.0,0.0,0.143,30.066,6.147,1.852,0.335,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,55.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6336
PNG,Oceania,Papua New Guinea,2020-08-14,271.0,2.0,15.429,3.0,0.0,0.0,30.289,0.224,1.724,0.335,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,55.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6337
PNG,Oceania,Papua New Guinea,2020-08-15,271.0,0.0,11.857,3.0,0.0,0.0,30.289,0.0,1.325,0.335,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,55.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6338
PNG,Oceania,Papua New Guinea,2020-08-16,271.0,0.0,11.857,3.0,0.0,0.0,30.289,0.0,1.325,0.335,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,55.56,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6339
PNG,Oceania,Papua New Guinea,2020-08-17,323.0,52.0,15.571,3.0,0.0,0.0,36.101,5.812,1.74,0.335,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6340
PNG,Oceania,Papua New Guinea,2020-08-18,333.0,10.0,17.0,3.0,0.0,0.0,37.219,1.118,1.9,0.335,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6341
PNG,Oceania,Papua New Guinea,2020-08-19,347.0,14.0,19.0,3.0,0.0,0.0,38.784,1.565,2.124,0.335,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6342
PNG,Oceania,Papua New Guinea,2020-08-20,359.0,12.0,12.857,3.0,0.0,0.0,40.125,1.341,1.437,0.335,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6343
PNG,Oceania,Papua New Guinea,2020-08-21,361.0,2.0,12.857,4.0,1.0,0.143,40.349,0.224,1.437,0.447,0.112,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6344
PNG,Oceania,Papua New Guinea,2020-08-22,361.0,0.0,12.857,4.0,0.0,0.143,40.349,0.0,1.437,0.447,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6345
PNG,Oceania,Papua New Guinea,2020-08-23,361.0,0.0,12.857,4.0,0.0,0.143,40.349,0.0,1.437,0.447,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6346
PNG,Oceania,Papua New Guinea,2020-08-24,401.0,40.0,11.143,4.0,0.0,0.143,44.819,4.471,1.245,0.447,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6347
PNG,Oceania,Papua New Guinea,2020-08-25,401.0,0.0,9.714,4.0,0.0,0.143,44.819,0.0,1.086,0.447,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6348
PNG,Oceania,Papua New Guinea,2020-08-26,419.0,18.0,10.286,4.0,0.0,0.143,46.831,2.012,1.15,0.447,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6349
PNG,Oceania,Papua New Guinea,2020-08-27,419.0,0.0,8.571,4.0,0.0,0.143,46.831,0.0,0.958,0.447,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6350
PNG,Oceania,Papua New Guinea,2020-08-28,424.0,5.0,9.0,4.0,0.0,0.0,47.39,0.559,1.006,0.447,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6351
PNG,Oceania,Papua New Guinea,2020-08-29,453.0,29.0,13.143,5.0,1.0,0.143,50.631,3.241,1.469,0.559,0.112,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6352
PNG,Oceania,Papua New Guinea,2020-08-30,459.0,6.0,14.0,5.0,0.0,0.143,51.302,0.671,1.565,0.559,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6353
PNG,Oceania,Papua New Guinea,2020-08-31,459.0,0.0,8.286,5.0,0.0,0.143,51.302,0.0,0.926,0.559,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6354
PNG,Oceania,Papua New Guinea,2020-09-01,459.0,0.0,8.286,5.0,0.0,0.143,51.302,0.0,0.926,0.559,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6355
PNG,Oceania,Papua New Guinea,2020-09-02,460.0,1.0,5.857,5.0,0.0,0.143,51.414,0.112,0.655,0.559,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6356
PNG,Oceania,Papua New Guinea,2020-09-03,471.0,11.0,7.429,5.0,0.0,0.143,52.643,1.229,0.83,0.559,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6357
PNG,Oceania,Papua New Guinea,2020-09-04,471.0,0.0,6.714,5.0,0.0,0.143,52.643,0.0,0.75,0.559,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6358
PNG,Oceania,Papua New Guinea,2020-09-05,471.0,0.0,2.571,5.0,0.0,0.0,52.643,0.0,0.287,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6359
PNG,Oceania,Papua New Guinea,2020-09-06,488.0,17.0,4.143,5.0,0.0,0.0,54.543,1.9,0.463,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6360
PNG,Oceania,Papua New Guinea,2020-09-07,497.0,9.0,5.429,5.0,0.0,0.0,55.549,1.006,0.607,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6361
PNG,Oceania,Papua New Guinea,2020-09-08,497.0,0.0,5.429,5.0,0.0,0.0,55.549,0.0,0.607,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6362
PNG,Oceania,Papua New Guinea,2020-09-09,503.0,6.0,6.143,5.0,0.0,0.0,56.22,0.671,0.687,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6363
PNG,Oceania,Papua New Guinea,2020-09-10,504.0,1.0,4.714,5.0,0.0,0.0,56.332,0.112,0.527,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6364
PNG,Oceania,Papua New Guinea,2020-09-11,507.0,3.0,5.143,5.0,0.0,0.0,56.667,0.335,0.575,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6365
PNG,Oceania,Papua New Guinea,2020-09-12,507.0,0.0,5.143,5.0,0.0,0.0,56.667,0.0,0.575,0.559,0.0,0.0,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6366
PNG,Oceania,Papua New Guinea,2020-09-13,510.0,3.0,3.143,6.0,1.0,0.143,57.002,0.335,0.351,0.671,0.112,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,43.52,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6367
PNG,Oceania,Papua New Guinea,2020-09-14,511.0,1.0,2.0,6.0,0.0,0.143,57.114,0.112,0.224,0.671,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6368
PNG,Oceania,Papua New Guinea,2020-09-15,511.0,0.0,2.0,6.0,0.0,0.143,57.114,0.0,0.224,0.671,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6369
PNG,Oceania,Papua New Guinea,2020-09-16,511.0,0.0,1.143,6.0,0.0,0.143,57.114,0.0,0.128,0.671,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6370
PNG,Oceania,Papua New Guinea,2020-09-17,516.0,5.0,1.714,6.0,0.0,0.143,57.673,0.559,0.192,0.671,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6371
PNG,Oceania,Papua New Guinea,2020-09-18,516.0,0.0,1.286,6.0,0.0,0.143,57.673,0.0,0.144,0.671,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6372
PNG,Oceania,Papua New Guinea,2020-09-19,516.0,0.0,1.286,6.0,0.0,0.143,57.673,0.0,0.144,0.671,0.0,0.016,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,8947027.0,18.22,22.6,3.808,2.142,3823.194,1.7,561.494,17.65,23.5,48.8,55.182,2.54,64.5,0.544,6373
PRY,South America,Paraguay,2020-08-08,6508.0,133.0,167.143,69.0,3.0,2.857,912.439,18.647,23.434,9.674,0.421,0.401,1021.0,137300.0,19.25,0.143,1227.0,0.172,7.341,0.136,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6374
PRY,South America,Paraguay,2020-08-09,6705.0,197.0,174.286,72.0,3.0,2.857,940.059,27.62,24.435,10.095,0.421,0.401,1115.0,138415.0,19.406,0.156,1242.0,0.174,7.126,0.14,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6375
PRY,South America,Paraguay,2020-08-10,6907.0,202.0,180.429,75.0,3.0,3.286,968.38,28.321,25.297,10.515,0.421,0.461,1821.0,140236.0,19.661,0.255,1350.0,0.189,7.482,0.134,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6376
PRY,South America,Paraguay,2020-08-11,7234.0,327.0,215.714,82.0,7.0,3.857,1014.226,45.846,30.244,11.497,0.981,0.541,2158.0,142394.0,19.964,0.303,1469.0,0.206,6.81,0.147,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6377
PRY,South America,Paraguay,2020-08-12,7519.0,285.0,238.143,86.0,4.0,3.857,1054.184,39.958,33.388,12.057,0.561,0.541,2123.0,144517.0,20.262,0.298,1528.0,0.214,6.416,0.156,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6378
PRY,South America,Paraguay,2020-08-13,8018.0,499.0,279.714,93.0,7.0,4.571,1124.145,69.961,39.217,13.039,0.981,0.641,1767.0,146284.0,20.509,0.248,1572.0,0.22,5.62,0.178,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6379
PRY,South America,Paraguay,2020-08-14,8389.0,371.0,287.714,97.0,4.0,4.429,1176.16,52.015,40.338,13.6,0.561,0.621,3065.0,149349.0,20.939,0.43,1867.0,0.262,6.489,0.154,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6380
PRY,South America,Paraguay,2020-08-15,9077.0,688.0,367.0,108.0,11.0,5.571,1272.62,96.459,51.454,15.142,1.542,0.781,2078.0,151427.0,21.23,0.291,2018.0,0.283,5.499,0.182,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6381
PRY,South America,Paraguay,2020-08-16,9381.0,304.0,382.286,127.0,19.0,7.857,1315.242,42.622,53.597,17.806,2.664,1.102,2965.0,154392.0,21.646,0.416,2282.0,0.32,5.968999999999999,0.168,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6382
PRY,South America,Paraguay,2020-08-17,9791.0,410.0,412.0,138.0,11.0,9.0,1372.725,57.483,57.764,19.348,1.542,1.262,2219.0,156611.0,21.957,0.311,2339.0,0.328,5.6770000000000005,0.176,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6383
PRY,South America,Paraguay,2020-08-18,10135.0,344.0,414.429,145.0,7.0,9.0,1420.954,48.23,58.104,20.329,0.981,1.262,3055.0,159666.0,22.386,0.428,2467.0,0.346,5.952999999999999,0.168,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6384
PRY,South America,Paraguay,2020-08-19,10606.0,471.0,441.0,161.0,16.0,10.714,1486.99,66.035,61.829,22.573,2.243,1.502,2657.0,162323.0,22.758,0.373,2544.0,0.357,5.769,0.173,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6385
PRY,South America,Paraguay,2020-08-20,11133.0,527.0,445.0,165.0,4.0,10.286,1560.877,73.887,62.39,23.133,0.561,1.442,3787.0,166110.0,23.289,0.531,2832.0,0.397,6.364,0.157,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6386
PRY,South America,Paraguay,2020-08-21,11817.0,684.0,489.714,170.0,5.0,10.429,1656.775,95.899,68.659,23.834,0.701,1.462,3150.0,169260.0,23.731,0.442,2844.0,0.399,5.807,0.172,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6387
PRY,South America,Paraguay,2020-08-22,12536.0,719.0,494.143,182.0,12.0,10.571,1757.581,100.806,69.28,25.517,1.682,1.482,2292.0,171552.0,24.052,0.321,2875.0,0.403,5.818,0.172,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6388
PRY,South America,Paraguay,2020-08-23,12974.0,438.0,513.286,192.0,10.0,9.286,1818.99,61.409,71.964,26.919,1.402,1.302,1788.0,173340.0,24.303,0.251,2707.0,0.38,5.274,0.19,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6389
PRY,South America,Paraguay,2020-08-24,13233.0,259.0,491.714,205.0,13.0,9.571,1855.302,36.313,68.94,28.742,1.823,1.342,2312.0,175652.0,24.627,0.324,2720.0,0.381,5.532,0.181,tests performed,78.7,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6390
PRY,South America,Paraguay,2020-08-25,13602.0,369.0,495.286,219.0,14.0,10.571,1907.037,51.735,69.44,30.704,1.963,1.482,2119.0,177771.0,24.924,0.297,2586.0,0.363,5.221,0.192,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6391
PRY,South America,Paraguay,2020-08-26,14228.0,626.0,517.429,231.0,12.0,10.0,1994.804,87.767,72.545,32.387,1.682,1.402,2835.0,180606.0,25.321,0.397,2612.0,0.366,5.048,0.198,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6392
PRY,South America,Paraguay,2020-08-27,14872.0,644.0,534.143,247.0,16.0,11.714,2085.095,90.291,74.888,34.63,2.243,1.642,2185.0,182791.0,25.628,0.306,2383.0,0.334,4.461,0.2239999999999999,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6393
PRY,South America,Paraguay,2020-08-28,15290.0,418.0,496.143,265.0,18.0,13.571,2143.699,58.605,69.561,37.154,2.524,1.903,3130.0,185921.0,26.067,0.439,2380.0,0.334,4.797,0.208,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6394
PRY,South America,Paraguay,2020-08-29,15874.0,584.0,476.857,280.0,15.0,14.0,2225.578,81.878,66.857,39.257,2.103,1.963,2638.0,188559.0,26.436,0.37,2430.0,0.341,5.096,0.196,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6395
PRY,South America,Paraguay,2020-08-30,16474.0,600.0,500.0,294.0,14.0,14.571,2309.699,84.122,70.101,41.22,1.963,2.043,1610.0,190169.0,26.662,0.226,2404.0,0.337,4.808,0.208,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6396
PRY,South America,Paraguay,2020-08-31,17195.0,721.0,566.0,308.0,14.0,14.714,2410.786,101.086,79.355,43.182,1.963,2.063,2296.0,192465.0,26.984,0.322,2402.0,0.337,4.244,0.236,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6397
PRY,South America,Paraguay,2020-09-01,17662.0,467.0,580.0,326.0,18.0,15.286,2476.26,65.475,81.318,45.706,2.524,2.143,3089.0,195554.0,27.417,0.433,2540.0,0.356,4.379,0.228,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6398
PRY,South America,Paraguay,2020-09-02,18338.0,676.0,587.143,348.0,22.0,16.714,2571.037,94.777,82.319,48.791,3.084,2.343,3066.0,198620.0,27.847,0.43,2573.0,0.361,4.382,0.228,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6399
PRY,South America,Paraguay,2020-09-03,19138.0,800.0,609.429,358.0,10.0,15.857,2683.199,112.162,85.444,50.193,1.402,2.223,3130.0,201750.0,28.286,0.439,2708.0,0.38,4.444,0.225,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6400
PRY,South America,Paraguay,2020-09-04,19959.0,821.0,667.0,373.0,15.0,15.429,2798.306,115.106,93.515,52.296,2.103,2.163,2470.0,204220.0,28.632,0.346,2614.0,0.366,3.919,0.255,tests performed,81.48,7132530.0,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.702,6401
